Id,SalePrice
2551,136833.8072377955
2552,146190.56842572347
2553,75225.92635442378
2554,85659.2959213861
2555,117338.48726459901
2556,110642.44657896111
2557,113153.1463259655
2558,128933.60905793532
2559,135903.65412405058
2560,197480.91144982408
2561,169418.92757438283
2562,141769.77238104638
2563,138795.42811240203
2564,253567.65919440327
2565,176964.4148463473
2566,172448.13114306383
2567,141135.7105153956
2568,167376.87649400593
2569,260117.9733635511
2570,128998.89919903765
2571,190859.5960655353
2572,121150.98535771678
2573,214738.42996517348
2574,258992.666895588
2575,120881.26339092574
2576,100168.23768154733
2577,146010.63636112673
2578,80785.2967655491
2579,68331.28180778456
2580,87112.09409443922
2581,96844.77718612103
2582,96833.66656860163
2583,254750.3633994376
2584,166654.7591912441
2585,198471.30690798734
2586,190976.1019083479
2587,163177.82934078752
2588,110662.73714809562
2589,151774.07076087027
2590,237758.49474233115
2591,214985.05142679162
2592,188555.0602338984
2593,263070.88627635257
2594,192757.60276455738
2595,242498.49023578613
2596,317058.3130954558
2597,192040.15813462395
2598,279645.4306159152
2599,316158.9714677393
2600,101809.6832535289
2601,184612.61753066516
2602,79478.29841501504
2603,124296.79404798041
2604,84328.8844742992
2605,72702.12824003892
2606,151302.27769917465
2607,186749.62294841927
2608,176011.90219654795
2609,185801.73732281843
2610,97232.13822559809
2611,91572.72859478458
2612,160467.55498031463
2613,123072.91456709501
2614,132842.631608941
2615,154826.11678832158
2616,165649.17026206196
2617,151714.12715760584
2618,180512.00112751202
2619,178398.1406037326
2620,193158.40066467412
2621,168896.8297799379
2622,169831.22560353245
2623,210216.22537024858
2624,324162.08941640327
2625,252074.5240748801
2626,173715.08176296335
2627,182393.82028552258
2628,491344.58108390943
2629,446294.072193368
2630,400345.43105191964
2631,398520.458142616
2632,456866.4767831745
2633,305808.9731853855
2634,533189.4142222638
2635,153888.68230934115
2636,194783.11880429095
2637,163697.77249893025
2638,257006.89938509205
2639,222481.51337219094
2640,155827.42892980893
2641,105860.08974013606
2642,182533.515847712
2643,112343.17123204062
2644,141316.83946702906
2645,112625.33854103435
2646,99869.31246026975
2647,105481.84214794138
2648,140254.4839358352
2649,156822.95666389144
2650,152959.18347918274
2651,153254.201412201
2652,348967.16635232395
2653,281295.1623685362
2654,266132.819635764
2655,397696.0782125967
2656,374827.40563553374
2657,321660.8230837815
2658,319073.5538776445
2659,310361.96938957693
2660,439464.87191808556
2661,344451.934849174
2662,374155.3163720768
2663,290411.6908371967
2664,299193.46733555495
2665,336005.06945581094
2666,267723.66820889455
2667,170686.19808547437
2668,165385.21970331605
2669,178159.0418679972
2670,269288.7601441505
2671,183239.39565105154
2672,189013.07790123625
2673,212777.0895939974
2674,210886.0546072912
2675,172561.98847271234
2676,218521.60120811342
2677,214336.26150984937
2678,258471.85110368775
2679,324955.4821194434
2680,312139.69183135463
2681,407375.08824310405
2682,354178.49846613547
2683,422810.9703632003
2684,297135.05989625765
2685,301471.63478605443
2686,237126.36744592537
2687,327897.5606211013
2688,197664.59695449824
2689,220554.9341399614
2690,391159.8454464613
2691,191987.45268149354
2692,145459.25355068038
2693,231189.6804134968
2694,135011.52223033315
2695,200449.82503198006
2696,179895.25917764433
2697,191554.92154486149
2698,206453.7807446942
2699,141378.38474916742
2700,135409.89726027293
2701,187291.94838041495
2702,134295.44731935507
2703,123083.09272623628
2704,148763.39702838514
2705,97532.47130606997
2706,130297.13171639737
2707,132164.62964511567
2708,122977.59418548991
2709,101121.01526683755
2710,119768.91767731778
2711,230515.85745696005
2712,385474.4578792152
2713,162231.71797988465
2714,147399.99999999965
2715,160989.29163199195
2716,171109.3395192748
2717,202366.50386146907
2718,222929.7767969848
2719,183393.83373831576
2720,176005.03046065592
2721,133094.0812846355
2722,183003.19625427533
2723,148592.41782941905
2724,129230.74226756826
2725,136170.25866013745
2726,161544.6572267639
2727,199970.8063671403
2728,227684.74322296795
2729,146659.72461549306
2730,147847.56150270364
2731,131216.50025158527
2732,132881.91765229314
2733,162110.97921366882
2734,135913.90984387323
2735,149186.05582000475
2736,156182.4221277857
2737,130967.41725391409
2738,125769.24916604722
2739,171715.5273952666
2740,146427.86549599265
2741,153262.19597183735
2742,162362.63755053715
2743,166885.7417202457
2744,181180.42540120392
2745,161871.45053983058
2746,135065.22459080865
2747,186439.52205062847
2748,135398.4007063443
2749,140397.30484884686
2750,129444.80678956246
2751,134714.66293761006
2752,167619.54867675525
2753,144524.80429287307
2754,195778.04544992928
2755,126262.52397766241
2756,91971.67702847559
2757,68760.79721032547
2758,96791.80549044229
2759,170693.31662351257
2760,123953.3897872702
2761,141950.8860855658
2762,148233.5018089632
2763,213137.71460891358
2764,159693.8246885961
2765,274957.8985935506
2766,123574.14475786203
2767,92006.81135584805
2768,132966.1970614698
2769,153388.5454562723
2770,138561.3828163073
2771,118957.4010062196
2772,119311.96033940683
2773,178339.60940885678
2774,122934.33469447221
2775,102768.5604040172
2776,133890.56019416515
2777,162151.8341320227
2778,107388.06717941162
2779,125645.20705483285
2780,85412.37818140454
2781,91076.67572566221
2782,99308.78258002357
2783,99292.88779010925
2784,149241.21922037567
2785,139820.84890066585
2786,75390.57863362282
2787,111127.21475138924
2788,71229.4387813015
2789,169132.26665965293
2790,94848.93807574279
2791,105799.63606971696
2792,56264.21564958946
2793,145128.74145663838
2794,97782.44158622093
2795,141621.03267407094
2796,89157.82116131193
2797,178110.8426218693
2798,109175.87559970823
2799,114497.54430939053
2800,64701.61773673408
2801,93965.35421723625
2802,128071.57074167886
2803,146871.9210942123
2804,120040.23276478826
2805,81426.3395900522
2806,80840.91331425215
2807,147887.98769084498
2808,162703.0458753219
2809,142237.87812492452
2810,119181.5626938456
2811,143285.7832372459
2812,176328.2063976972
2813,160012.542751049
2814,164569.41549710496
2815,94257.21333492873
2816,239744.18406644475
2817,205039.02811378342
2818,145218.77333818568
2819,232422.59323997522
2820,143682.9531644444
2821,133445.5645109533
2822,212850.89047011253
2823,224717.24898601588
2824,168262.93484869454
2825,165357.596986662
2826,127597.1745211356
2827,135776.8066760851
2828,235830.19528446562
2829,220401.52966421802
2830,211713.3195023484
2831,179530.49604817005
2832,223572.561123912
2833,324378.6459863818
2834,213647.58361990232
2835,211406.13314680383
2836,190093.5297095498
2837,148454.25734560005
2838,151209.64690711486
2839,185003.56358513673
2840,197620.62434530872
2841,201522.05196213519
2842,249105.57492798855
2843,138719.84509237387
2844,202935.73347029896
2845,109058.161209226
2846,215906.61532858628
2847,214727.03134655382
2848,203950.60233047348
2849,207454.4851809147
2850,291162.1051733211
2851,216389.1343498891
2852,232434.24371563963
2853,252350.90773489507
2854,151823.59209990976
2855,215765.2811249231
2856,191082.47111016046
2857,179688.58914818673
2858,189985.89058463287
2859,112213.08659836205
2860,138046.91138208975
2861,106046.36025679047
2862,180568.83789581395
2863,165601.7430917142
2864,236814.2282493784
2865,129797.36281528958
2866,130000.00000000006
2867,114925.28868968473
2868,94714.07698977183
2869,106352.1725896031
2870,127960.5608966655
2871,83823.27140875132
2872,71001.52631747653
2873,98264.23287088683
2874,133536.16570918256
2875,107403.24866698003
2876,175795.01700948624
2877,126725.25679146432
2878,154121.0303725146
2879,156672.83288831313
2880,100135.65789624136
2881,132081.9168517027
2882,155447.92299129994
2883,224214.95789585798
2884,272941.0372607251
2885,182331.54161828515
2886,212129.01974863594
2887,76261.80266459112
2888,129098.36773882982
2889,75820.53469547887
2890,77748.28782198246
2891,152471.71134423045
2892,37536.92754008723
2893,67036.77734896101
2894,68489.23806244726
2895,326418.2760088952
2896,279528.23214589624
2897,165401.6334428655
2898,143351.3343063798
2899,218401.30012679144
2900,173455.1496860022
2901,188012.62864865715
2902,191976.82470304996
2903,356365.86102730443
2904,347629.9518803539
2905,73040.43678928868
2906,229277.0607673131
2907,110452.98236459748
2908,125272.84489453022
2909,161063.84788259372
2910,92723.45529429658
2911,75219.65289379843
2912,127180.22590281938
2913,72744.42949703518
2914,74735.00680092438
2915,77904.71438256574
2916,75021.4273484581
2917,150851.3511847251
2918,114976.61713576941
2919,229227.58822481323
